2.768800	120	0.000000	0.000000	-138.000000	472.814310
2.768900	120	0.000000	0.000000	-138.000000	472.808879
2.769000	120	0.000000	0.000000	-138.000000	472.803448
2.769100	120	0.000000	0.000000	-138.000000	472.798017
2.769200	120	0.000000	0.000000	-138.000000	472.792586
2.769300	120	0.000000	0.000000	-138.000000	472.787154
2.769400	120	0.000000	0.000000	-138.000000	472.781722
2.769500	120	0.000000	0.000000	-138.000000	472.776290
2.769600	120	0.000000	0.000000	-138.000000	472.770858
2.769700	120	0.000000	0.000000	-138.000000	472.765426
2.769800	120	0.000000	0.000000	-138.000000	472.759993
2.769900	120	0.000000	0.000000	-138.000000	472.754560
2.770000	120	0.000000	0.000000	-138.000000	472.749127
2.770100	120	0.000000	0.000000	-138.000000	472.743694
2.770200	120	0.000000	0.000000	-138.000000	472.738261
2.770300	120	0.000000	0.000000	-138.000000	472.732827
2.770400	120	0.000000	0.000000	-138.000000	472.727393
2.770500	120	0.000000	0.000000	-138.000000	472.721959
2.770600	120	0.000000	0.000000	-138.000000	472.716525
2.770700	120	0.000000	0.000000	-138.000000	472.711091
2.770800	120	0.000000	0.000000	-138.000000	472.705656
2.770900	120	0.000000	0.000000	-138.000000	472.700221
2.771000	120	0.000000	0.000000	-138.000000	472.694787
2.771100	120	0.000000	0.000000	-138.000000	472.689351
2.771200	120	0.000000	0.000000	-138.000000	472.683916
2.771300	120	0.000000	0.000000	-138.000000	472.678481
2.771400	120	0.000000	0.000000	-138.000000	472.673045
2.771500	120	0.000000	0.000000	-138.000000	472.667609
2.771600	120	0.000000	0.000000	-138.000000	472.662173
2.771700	120	0.000000	0.000000	-138.000000	472.656736
2.771800	120	0.000000	0.000000	-138.000000	472.651300
2.771900	120	0.000000	0.000000	-138.000000	472.645863
2.772000	120	0.000000	0.000000	-138.000000	472.640426
2.772100	120	0.000000	0.000000	-138.000000	472.634989
2.772200	120	0.000000	0.000000	-138.000000	472.629552
2.772300	120	0.000000	0.000000	-138.000000	472.624114
2.772400	120	0.000000	0.000000	-138.000000	472.618677
2.772500	120	0.000000	0.000000	-138.000000	472.613239
2.772600	120	0.000000	0.000000	-138.000000	472.607801
2.772700	120	0.000000	0.000000	-138.000000	472.602363
2.772800	120	0.000000	0.000000	-138.000000	472.596924
2.772900	120	0.000000	0.000000	-138.000000	472.591485
2.773000	120	0.000000	0.000000	-138.000000	472.586046
2.773100	120	0.000000	0.000000	-138.000000	472.580607
2.773200	120	0.000000	0.000000	-138.000000	472.575168
2.773300	120	0.000000	0.000000	-138.000000	472.569729
2.773400	120	0.000000	0.000000	-138.000000	472.564289
2.773500	120	0.000000	0.000000	-138.000000	472.558849
2.773600	120	0.000000	0.000000	-138.000000	472.553409
2.773700	120	0.000000	0.000000	-138.000000	472.547969
2.773800	120	0.000000	0.000000	-138.000000	472.542529
2.773900	120	0.000000	0.000000	-138.000000	472.537088
2.774000	120	0.000000	0.000000	-138.000000	472.531647
2.774100	120	0.000000	0.000000	-138.000000	472.526206
2.774200	120	0.000000	0.000000	-138.000000	472.520765
2.774300	120	0.000000	0.000000	-138.000000	472.515323
2.774400	120	0.000000	0.000000	-138.000000	472.509882
2.774500	120	0.000000	0.000000	-138.000000	472.504440
2.774600	120	0.000000	0.000000	-138.000000	472.498998
2.774700	120	0.000000	0.000000	-138.000000	472.493556
2.774800	120	0.000000	0.000000	-138.000000	472.488113
2.774900	120	0.000000	0.000000	-138.000000	472.482671
2.775000	120	0.000000	0.000000	-138.000000	472.477228
2.775100	120	0.000000	0.000000	-138.000000	472.471785
2.775200	120	0.000000	0.000000	-138.000000	472.466342
2.775300	120	0.000000	0.000000	-138.000000	472.460898
2.775400	120	0.000000	0.000000	-138.000000	472.455455
2.775500	120	0.000000	0.000000	-138.000000	472.450011
2.775600	120	0.000000	0.000000	-138.000000	472.444567
2.775700	120	0.000000	0.000000	-138.000000	472.439123
2.775800	120	0.000000	0.000000	-138.000000	472.433679
2.775900	120	0.000000	0.000000	-138.000000	472.428234
2.776000	120	0.000000	0.000000	-138.000000	472.422789
2.776100	120	0.000000	0.000000	-138.000000	472.417344
2.776200	120	0.000000	0.000000	-138.000000	472.411899
2.776300	120	0.000000	0.000000	-138.000000	472.406454
2.776400	120	0.000000	0.000000	-138.000000	472.401008
2.776500	120	0.000000	0.000000	-138.000000	472.395563
2.776600	120	0.000000	0.000000	-138.000000	472.390117
2.776700	120	0.000000	0.000000	-138.000000	472.384671
2.776800	120	0.000000	0.000000	-138.000000	472.379224
2.776900	120	0.000000	0.000000	-138.000000	472.373778
2.777000	120	0.000000	0.000000	-138.000000	472.368331
2.777100	120	0.000000	0.000000	-138.000000	472.362884
2.777200	120	0.000000	0.000000	-138.000000	472.357437
2.777300	120	0.000000	0.000000	-138.000000	472.351990
2.777400	120	0.000000	0.000000	-138.000000	472.346542
2.777500	120	0.000000	0.000000	-138.000000	472.341095
2.777600	120	0.000000	0.000000	-138.000000	472.335647
2.777700	120	0.000000	0.000000	-138.000000	472.330199
2.777800	120	0.000000	0.000000	-138.000000	472.324750
2.777900	120	0.000000	0.000000	-138.000000	472.319302
2.778000	120	0.000000	0.000000	-138.000000	472.313853
2.778100	120	0.000000	0.000000	-138.000000	472.308404
2.778200	120	0.000000	0.000000	-138.000000	472.302955
2.778300	120	0.000000	0.000000	-138.000000	472.297506
2.778400	120	0.000000	0.000000	-138.000000	472.292056
2.778500	120	0.000000	0.000000	-138.000000	472.286607
2.778600	120	0.000000	0.000000	-138.000000	472.281157
2.778700	120	0.000000	0.000000	-138.000000	472.275707
2.778800	120	0.000000	0.000000	-138.000000	472.270257
2.778900	120	0.000000	0.000000	-138.000000	472.264806
2.779000	120	0.000000	0.000000	-138.000000	472.259356
2.779100	120	0.000000	0.000000	-138.000000	472.253905
2.779200	120	0.000000	0.000000	-138.000000	472.248454
2.779300	120	0.000000	0.000000	-138.000000	472.243003
2.779400	120	0.000000	0.000000	-138.000000	472.237551
2.779500	120	0.000000	0.000000	-138.000000	472.232100
2.779600	120	0.000000	0.000000	-138.000000	472.226648
2.779700	120	0.000000	0.000000	-138.000000	472.221196
2.779800	120	0.000000	0.000000	-138.000000	472.215743
2.779900	120	0.000000	0.000000	-138.000000	472.210291
2.780000	120	0.000000	0.000000	-138.000000	472.204838
2.780100	120	0.000000	0.000000	-138.000000	472.199386
2.780200	120	0.000000	0.000000	-138.000000	472.193933
2.780300	120	0.000000	0.000000	-138.000000	472.188480
2.780400	120	0.000000	0.000000	-138.000000	472.183026
2.780500	120	0.000000	0.000000	-138.000000	472.177573
2.780600	120	0.000000	0.000000	-138.000000	472.172119
2.780700	120	0.000000	0.000000	-138.000000	472.166665
2.780800	120	0.000000	0.000000	-138.000000	472.161211
2.780900	120	0.000000	0.000000	-138.000000	472.155756
2.781000	120	0.000000	0.000000	-138.000000	472.150302
2.781100	120	0.000000	0.000000	-138.000000	472.144847
2.781200	120	0.000000	0.000000	-138.000000	472.139392
2.781300	120	0.000000	0.000000	-138.000000	472.133937
2.781400	120	0.000000	0.000000	-138.000000	472.128482
2.781500	120	0.000000	0.000000	-138.000000	472.123026
2.781600	120	0.000000	0.000000	-138.000000	472.117570
2.781700	120	0.000000	0.000000	-138.000000	472.112114
2.781800	120	0.000000	0.000000	-138.000000	472.106658
2.781900	120	0.000000	0.000000	-138.000000	472.101202
2.782000	120	0.000000	0.000000	-138.000000	472.095745
2.782100	120	0.000000	0.000000	-138.000000	472.090289
2.782200	120	0.000000	0.000000	-138.000000	472.084832
2.782300	120	0.000000	0.000000	-138.000000	472.079375
2.782400	120	0.000000	0.000000	-138.000000	472.073917
2.782500	120	0.000000	0.000000	-138.000000	472.068460
2.782600	120	0.000000	0.000000	-138.000000	472.063002
2.782700	120	0.000000	0.000000	-138.000000	472.057544
2.782800	120	0.000000	0.000000	-138.000000	472.052086
2.782900	120	0.000000	0.000000	-138.000000	472.046628
2.783000	120	0.000000	0.000000	-138.000000	472.041169
2.783100	120	0.000000	0.000000	-138.000000	472.035711
2.783200	120	0.000000	0.000000	-138.000000	472.030252
2.783300	120	0.000000	0.000000	-138.000000	472.024793
2.783400	120	0.000000	0.000000	-138.000000	472.019334
2.783500	120	0.000000	0.000000	-138.000000	472.013874
2.783600	120	0.000000	0.000000	-138.000000	472.008414
2.783700	120	0.000000	0.000000	-138.000000	472.002955
2.783800	120	0.000000	0.000000	-138.000000	471.997495
2.783900	120	0.000000	0.000000	-138.000000	471.992034
2.784000	120	0.000000	0.000000	-138.000000	471.986574
2.784100	120	0.000000	0.000000	-138.000000	471.981113
2.784200	120	0.000000	0.000000	-138.000000	471.975652
2.784300	120	0.000000	0.000000	-138.000000	471.970191
2.784400	120	0.000000	0.000000	-138.000000	471.964730
2.784500	120	0.000000	0.000000	-138.000000	471.959269
2.784600	120	0.000000	0.000000	-138.000000	471.953807
2.784700	120	0.000000	0.000000	-138.000000	471.948345
2.784800	120	0.000000	0.000000	-138.000000	471.942883
2.784900	120	0.000000	0.000000	-138.000000	471.937421
2.785000	120	0.000000	0.000000	-138.000000	471.931959
2.785100	120	0.000000	0.000000	-138.000000	471.926496
2.785200	120	0.000000	0.000000	-138.000000	471.921033
2.785300	120	0.000000	0.000000	-138.000000	471.915570
2.785400	120	0.000000	0.000000	-138.000000	471.910107
2.785500	120	0.000000	0.000000	-138.000000	471.904644
2.785600	120	0.000000	0.000000	-138.000000	471.899180
2.785700	120	0.000000	0.000000	-138.000000	471.893716
2.785800	120	0.000000	0.000000	-138.000000	471.888252
2.785900	120	0.000000	0.000000	-138.000000	471.882788
2.786000	120	0.000000	0.000000	-138.000000	471.877324
2.786100	120	0.000000	0.000000	-138.000000	471.871859
2.786200	120	0.000000	0.000000	-138.000000	471.866395
2.786300	120	0.000000	0.000000	-138.000000	471.860930
2.786400	120	0.000000	0.000000	-138.000000	471.855464
2.786500	120	0.000000	0.000000	-138.000000	471.849999
2.786600	120	0.000000	0.000000	-138.000000	471.844534
2.786700	120	0.000000	0.000000	-138.000000	471.839068
2.786800	120	0.000000	0.000000	-138.000000	471.833602
2.786900	120	0.000000	0.000000	-138.000000	471.828136
2.787000	120	0.000000	0.000000	-138.000000	471.822669
2.787100	120	0.000000	0.000000	-138.000000	471.817203
2.787200	120	0.000000	0.000000	-138.000000	471.811736
2.787300	120	0.000000	0.000000	-138.000000	471.806269
2.787400	120	0.000000	0.000000	-138.000000	471.800802
2.787500	120	0.000000	0.000000	-138.000000	471.795335
2.787600	120	0.000000	0.000000	-138.000000	471.789867
2.787700	120	0.000000	0.000000	-138.000000	471.784400
2.787800	120	0.000000	0.000000	-138.000000	471.778932
2.787900	120	0.000000	0.000000	-138.000000	471.773464
2.788000	120	0.000000	0.000000	-138.000000	471.767995
2.788100	120	0.000000	0.000000	-138.000000	471.762527
2.788200	120	0.000000	0.000000	-138.000000	471.757058
2.788300	120	0.000000	0.000000	-138.000000	471.751589
2.788400	120	0.000000	0.000000	-138.000000	471.746120
2.788500	120	0.000000	0.000000	-138.000000	471.740651
2.788600	120	0.000000	0.000000	-138.000000	471.735182
2.788700	120	0.000000	0.000000	-138.000000	471.729712
2.788800	120	0.000000	0.000000	-138.000000	471.724242
2.788900	120	0.000000	0.000000	-138.000000	471.718772
2.789000	120	0.000000	0.000000	-138.000000	471.713302
2.789100	120	0.000000	0.000000	-138.000000	471.707831
2.789200	120	0.000000	0.000000	-138.000000	471.702361
2.789300	120	0.000000	0.000000	-138.000000	471.696890
2.789400	120	0.000000	0.000000	-138.000000	471.691419
2.789500	120	0.000000	0.000000	-138.000000	471.685948
2.789600	120	0.000000	0.000000	-138.000000	471.680476
2.789700	120	0.000000	0.000000	-138.000000	471.675005
2.789800	120	0.000000	0.000000	-138.000000	471.669533
2.789900	120	0.000000	0.000000	-138.000000	471.664061
2.790000	120	0.000000	0.000000	-138.000000	471.658589
2.790100	120	0.000000	0.000000	-138.000000	471.653116
2.790200	120	0.000000	0.000000	-138.000000	471.647644
2.790300	120	0.000000	0.000000	-138.000000	471.642171
2.790400	120	0.000000	0.000000	-138.000000	471.636698
2.790500	120	0.000000	0.000000	-138.000000	471.631225
2.790600	120	0.000000	0.000000	-138.000000	471.625751
2.790700	120	0.000000	0.000000	-138.000000	471.620278
2.790800	120	0.000000	0.000000	-138.000000	471.614804
2.790900	120	0.000000	0.000000	-138.000000	471.609330
2.791000	120	0.000000	0.000000	-138.000000	471.603856
2.791100	120	0.000000	0.000000	-138.000000	471.598381
2.791200	120	0.000000	0.000000	-138.000000	471.592907
2.791300	120	0.000000	0.000000	-138.000000	471.587432
2.791400	120	0.000000	0.000000	-138.000000	471.581957
2.791500	120	0.000000	0.000000	-138.000000	471.576482
2.791600	120	0.000000	0.000000	-138.000000	471.571007
2.791700	120	0.000000	0.000000	-138.000000	471.565531
2.791800	120	0.000000	0.000000	-138.000000	471.560055
2.791900	120	0.000000	0.000000	-138.000000	471.554579
2.792000	120	0.000000	0.000000	-138.000000	471.549103
2.792100	120	0.000000	0.000000	-138.000000	471.543627
2.792200	120	0.000000	0.000000	-138.000000	471.538150
2.792300	120	0.000000	0.000000	-138.000000	471.532674
2.792400	120	0.000000	0.000000	-138.000000	471.527197
2.792500	120	0.000000	0.000000	-138.000000	471.521720
2.792600	120	0.000000	0.000000	-138.000000	471.516242
2.792700	120	0.000000	0.000000	-138.000000	471.510765
2.792800	120	0.000000	0.000000	-138.000000	471.505287
2.792900	120	0.000000	0.000000	-138.000000	471.499809
2.793000	120	0.000000	0.000000	-138.000000	471.494331
2.793100	120	0.000000	0.000000	-138.000000	471.488853
2.793200	120	0.000000	0.000000	-138.000000	471.483374
2.793300	120	0.000000	0.000000	-138.000000	471.477896
2.793400	120	0.000000	0.000000	-138.000000	471.472417
2.793500	120	0.000000	0.000000	-138.000000	471.466938
2.793600	120	0.000000	0.000000	-138.000000	471.461458
2.793700	120	0.000000	0.000000	-138.000000	471.455979
2.793800	120	0.000000	0.000000	-138.000000	471.450499
2.793900	120	0.000000	0.000000	-138.000000	471.445019
2.794000	120	0.000000	0.000000	-138.000000	471.439539
2.794100	120	0.000000	0.000000	-138.000000	471.434059
2.794200	120	0.000000	0.000000	-138.000000	471.428579
2.794300	120	0.000000	0.000000	-138.000000	471.423098
2.794400	120	0.000000	0.000000	-138.000000	471.417617
2.794500	120	0.000000	0.000000	-138.000000	471.412136
2.794600	120	0.000000	0.000000	-138.000000	471.406655
2.794700	120	0.000000	0.000000	-138.000000	471.401173
2.794800	120	0.000000	0.000000	-138.000000	471.395692
2.794900	120	0.000000	0.000000	-138.000000	471.390210
2.795000	120	0.000000	0.000000	-138.000000	471.384728
2.795100	120	0.000000	0.000000	-138.000000	471.379246
2.795200	120	0.000000	0.000000	-138.000000	471.373763
2.795300	120	0.000000	0.000000	-138.000000	471.368281
2.795400	120	0.000000	0.000000	-138.000000	471.362798
2.795500	120	0.000000	0.000000	-138.000000	471.357315
2.795600	120	0.000000	0.000000	-138.000000	471.351832
2.795700	120	0.000000	0.000000	-138.000000	471.346348
2.795800	120	0.000000	0.000000	-138.000000	471.340865
2.795900	120	0.000000	0.000000	-138.000000	471.335381
2.796000	120	0.000000	0.000000	-138.000000	471.329897
2.796100	120	0.000000	0.000000	-138.000000	471.324413
2.796200	120	0.000000	0.000000	-138.000000	471.318929
2.796300	120	0.000000	0.000000	-138.000000	471.313444
2.796400	120	0.000000	0.000000	-138.000000	471.307959
2.796500	120	0.000000	0.000000	-138.000000	471.302474
2.796600	120	0.000000	0.000000	-138.000000	471.296989
2.796700	120	0.000000	0.000000	-138.000000	471.291504
2.796800	120	0.000000	0.000000	-138.000000	471.286018
2.796900	120	0.000000	0.000000	-138.000000	471.280532
2.797000	120	0.000000	0.000000	-138.000000	471.275047
2.797100	120	0.000000	0.000000	-138.000000	471.269560
2.797200	120	0.000000	0.000000	-138.000000	471.264074
2.797300	120	0.000000	0.000000	-138.000000	471.258588
2.797400	120	0.000000	0.000000	-138.000000	471.253101
2.797500	120	0.000000	0.000000	-138.000000	471.247614
2.797600	120	0.000000	0.000000	-138.000000	471.242127
2.797700	120	0.000000	0.000000	-138.000000	471.236639
2.797800	120	0.000000	0.000000	-138.000000	471.231152
2.797900	120	0.000000	0.000000	-138.000000	471.225664
2.798000	120	0.000000	0.000000	-138.000000	471.220176
2.798100	120	0.000000	0.000000	-138.000000	471.214688
2.798200	120	0.000000	0.000000	-138.000000	471.209200
2.798300	120	0.000000	0.000000	-138.000000	471.203711
2.798400	120	0.000000	0.000000	-138.000000	471.198223
2.798500	120	0.000000	0.000000	-138.000000	471.192734
2.798600	120	0.000000	0.000000	-138.000000	471.187245
2.798700	120	0.000000	0.000000	-138.000000	471.181756
2.798800	120	0.000000	0.000000	-138.000000	471.176266
2.798900	120	0.000000	0.000000	-138.000000	471.170776
2.799000	120	0.000000	0.000000	-138.000000	471.165287
2.799100	120	0.000000	0.000000	-138.000000	471.159797
2.799200	120	0.000000	0.000000	-138.000000	471.154306
2.799300	120	0.000000	0.000000	-138.000000	471.148816
2.799400	120	0.000000	0.000000	-138.000000	471.143325
2.799500	120	0.000000	0.000000	-138.000000	471.137834
2.799600	120	0.000000	0.000000	-138.000000	471.132343
2.799700	120	0.000000	0.000000	-138.000000	471.126852
2.799800	120	0.000000	0.000000	-138.000000	471.121361
2.799900	120	0.000000	0.000000	-138.000000	471.115869
2.800000	120	0.000000	0.000000	-138.000000	471.110377
2.800100	120	0.000000	0.000000	-138.000000	471.104885
2.800200	120	0.000000	0.000000	-138.000000	471.099393
2.800300	120	0.000000	0.000000	-138.000000	471.093901
2.800400	120	0.000000	0.000000	-138.000000	471.088408
2.800500	120	0.000000	0.000000	-138.000000	471.082915
2.800600	120	0.000000	0.000000	-138.000000	471.077422
2.800700	120	0.000000	0.000000	-138.000000	471.071929
2.800800	120	0.000000	0.000000	-138.000000	471.066436
2.800900	120	0.000000	0.000000	-138.000000	471.060942
2.801000	120	0.000000	0.000000	-138.000000	471.055448
2.801100	120	0.000000	0.000000	-138.000000	471.049954
2.801200	120	0.000000	0.000000	-138.000000	471.044460
2.801300	120	0.000000	0.000000	-138.000000	471.038966
2.801400	120	0.000000	0.000000	-138.000000	471.033471
2.801500	120	0.000000	0.000000	-138.000000	471.027976
2.801600	120	0.000000	0.000000	-138.000000	471.022481
2.801700	120	0.000000	0.000000	-138.000000	471.016986
2.801800	120	0.000000	0.000000	-138.000000	471.011491
2.801900	120	0.000000	0.000000	-138.000000	471.005995
2.802000	120	0.000000	0.000000	-138.000000	471.000500
2.802100	120	0.000000	0.000000	-138.000000	470.995004
2.802200	120	0.000000	0.000000	-138.000000	470.989508
2.802300	120	0.000000	0.000000	-138.000000	470.984011
2.802400	120	0.000000	0.000000	-138.000000	470.978515
2.802500	120	0.000000	0.000000	-138.000000	470.973018
2.802600	120	0.000000	0.000000	-138.000000	470.967521
2.802700	120	0.000000	0.000000	-138.000000	470.962024
2.802800	120	0.000000	0.000000	-138.000000	470.956527
2.802900	120	0.000000	0.000000	-138.000000	470.951029
2.803000	120	0.000000	0.000000	-138.000000	470.945531
2.803100	120	0.000000	0.000000	-138.000000	470.940033
2.803200	120	0.000000	0.000000	-138.000000	470.934535
2.803300	120	0.000000	0.000000	-138.000000	470.929037
2.803400	120	0.000000	0.000000	-138.000000	470.923539
2.803500	120	0.000000	0.000000	-138.000000	470.918040
2.803600	120	0.000000	0.000000	-138.000000	470.912541
2.803700	120	0.000000	0.000000	-138.000000	470.907042
2.803800	120	0.000000	0.000000	-138.000000	470.901543
2.803900	120	0.000000	0.000000	-138.000000	470.896043
2.804000	120	0.000000	0.000000	-138.000000	470.890544
2.804100	120	0.000000	0.000000	-138.000000	470.885044
2.804200	120	0.000000	0.000000	-138.000000	470.879544
2.804300	120	0.000000	0.000000	-138.000000	470.874043
2.804400	120	0.000000	0.000000	-138.000000	470.868543
2.804500	120	0.000000	0.000000	-138.000000	470.863042
2.804600	120	0.000000	0.000000	-138.000000	470.857541
2.804700	120	0.000000	0.000000	-138.000000	470.852040
2.804800	120	0.000000	0.000000	-138.000000	470.846539
2.804900	120	0.000000	0.000000	-138.000000	470.841038
2.805000	120	0.000000	0.000000	-138.000000	470.835536
2.805100	120	0.000000	0.000000	-138.000000	470.830034
2.805200	120	0.000000	0.000000	-138.000000	470.824532
2.805300	120	0.000000	0.000000	-138.000000	470.819030
2.805400	120	0.000000	0.000000	-138.000000	470.813528
2.805500	120	0.000000	0.000000	-138.000000	470.808025
2.805600	120	0.000000	0.000000	-138.000000	470.802522
2.805700	120	0.000000	0.000000	-138.000000	470.797019
2.805800	120	0.000000	0.000000	-138.000000	470.791516
2.805900	120	0.000000	0.000000	-138.000000	470.786013
2.806000	120	0.000000	0.000000	-138.000000	470.780509
2.806100	120	0.000000	0.000000	-138.000000	470.775005
2.806200	120	0.000000	0.000000	-138.000000	470.769501
2.806300	120	0.000000	0.000000	-138.000000	470.763997
2.806400	120	0.000000	0.000000	-138.000000	470.758493
2.806500	120	0.000000	0.000000	-138.000000	470.752988
2.806600	120	0.000000	0.000000	-138.000000	470.747483
2.806700	120	0.000000	0.000000	-138.000000	470.741978
2.806800	120	0.000000	0.000000	-138.000000	470.736473
2.806900	120	0.000000	0.000000	-138.000000	470.730968
2.807000	120	0.000000	0.000000	-138.000000	470.725462
2.807100	120	0.000000	0.000000	-138.000000	470.719957
2.807200	120	0.000000	0.000000	-138.000000	470.714451
2.807300	120	0.000000	0.000000	-138.000000	470.708944
2.807400	120	0.000000	0.000000	-138.000000	470.703438
2.807500	120	0.000000	0.000000	-138.000000	470.697932
2.807600	120	0.000000	0.000000	-138.000000	470.692425
2.807700	120	0.000000	0.000000	-138.000000	470.686918
2.807800	120	0.000000	0.000000	-138.000000	470.681411
2.807900	120	0.000000	0.000000	-138.000000	470.675904
2.808000	120	0.000000	0.000000	-138.000000	470.670396
2.808100	120	0.000000	0.000000	-138.000000	470.664888
2.808200	120	0.000000	0.000000	-138.000000	470.659380
2.808300	120	0.000000	0.000000	-138.000000	470.653872
2.808400	120	0.000000	0.000000	-138.000000	470.648364
2.808500	120	0.000000	0.000000	-138.000000	470.642855
2.808600	120	0.000000	0.000000	-138.000000	470.637347
2.808700	120	0.000000	0.000000	-138.000000	470.631838
2.808800	120	0.000000	0.000000	-138.000000	470.626329
2.808900	120	0.000000	0.000000	-138.000000	470.620820
2.809000	120	0.000000	0.000000	-138.000000	470.615310
2.809100	120	0.000000	0.000000	-138.000000	470.609800
2.809200	120	0.000000	0.000000	-138.000000	470.604291
2.809300	120	0.000000	0.000000	-138.000000	470.598780
2.809400	120	0.000000	0.000000	-138.000000	470.593270
2.809500	120	0.000000	0.000000	-138.000000	470.587760
2.809600	120	0.000000	0.000000	-138.000000	470.582249
2.809700	120	0.000000	0.000000	-138.000000	470.576738
2.809800	120	0.000000	0.000000	-138.000000	470.571227
2.809900	120	0.000000	0.000000	-138.000000	470.565716
2.810000	120	0.000000	0.000000	-138.000000	470.560205
2.810100	120	0.000000	0.000000	-138.000000	470.554693
2.810200	120	0.000000	0.000000	-138.000000	470.549181
2.810300	120	0.000000	0.000000	-138.000000	470.543669
2.810400	120	0.000000	0.000000	-138.000000	470.538157
2.810500	120	0.000000	0.000000	-138.000000	470.532644
2.810600	120	0.000000	0.000000	-138.000000	470.527132
2.810700	120	0.000000	0.000000	-138.000000	470.521619
2.810800	120	0.000000	0.000000	-138.000000	470.516106
2.810900	120	0.000000	0.000000	-138.000000	470.510593
2.811000	120	0.000000	0.000000	-138.000000	470.505079
2.811100	120	0.000000	0.000000	-138.000000	470.499566
2.811200	120	0.000000	0.000000	-138.000000	470.494052
2.811300	120	0.000000	0.000000	-138.000000	470.488538
2.811400	120	0.000000	0.000000	-138.000000	470.483024
2.811500	120	0.000000	0.000000	-138.000000	470.477509
2.811600	120	0.000000	0.000000	-138.000000	470.471995
2.811700	120	0.000000	0.000000	-138.000000	470.466480
2.811800	120	0.000000	0.000000	-138.000000	470.460965
2.811900	120	0.000000	0.000000	-138.000000	470.455450
2.812000	120	0.000000	0.000000	-138.000000	470.449935
2.812100	120	0.000000	0.000000	-138.000000	470.444419
2.812200	120	0.000000	0.000000	-138.000000	470.438903
2.812300	120	0.000000	0.000000	-138.000000	470.433387
2.812400	120	0.000000	0.000000	-138.000000	470.427871
2.812500	120	0.000000	0.000000	-138.000000	470.422355
2.812600	120	0.000000	0.000000	-138.000000	470.416838
2.812700	120	0.000000	0.000000	-138.000000	470.411322
2.812800	120	0.000000	0.000000	-138.000000	470.405805
2.812900	120	0.000000	0.000000	-138.000000	470.400288
2.813000	120	0.000000	0.000000	-138.000000	470.394770
2.813100	120	0.000000	0.000000	-138.000000	470.389253
2.813200	120	0.000000	0.000000	-138.000000	470.383735
2.813300	120	0.000000	0.000000	-138.000000	470.378217
2.813400	120	0.000000	0.000000	-138.000000	470.372699
2.813500	120	0.000000	0.000000	-138.000000	470.367181
2.813600	120	0.000000	0.000000	-138.000000	470.361662
2.813700	120	0.000000	0.000000	-138.000000	470.356144
2.813800	120	0.000000	0.000000	-138.000000	470.350625
2.813900	120	0.000000	0.000000	-138.000000	470.345106
2.814000	120	0.000000	0.000000	-138.000000	470.339586
2.814100	120	0.000000	0.000000	-138.000000	470.334067
2.814200	120	0.000000	0.000000	-138.000000	470.328547
2.814300	120	0.000000	0.000000	-138.000000	470.323027
2.814400	120	0.000000	0.000000	-138.000000	470.317507
2.814500	120	0.000000	0.000000	-138.000000	470.311987
2.814600	120	0.000000	0.000000	-138.000000	470.306467
2.814700	120	0.000000	0.000000	-138.000000	470.300946
2.814800	120	0.000000	0.000000	-138.000000	470.295425
2.814900	120	0.000000	0.000000	-138.000000	470.289904
2.815000	120	0.000000	0.000000	-138.000000	470.284383
2.815100	120	0.000000	0.000000	-138.000000	470.278861
2.815200	120	0.000000	0.000000	-138.000000	470.273340
2.815300	120	0.000000	0.000000	-138.000000	470.267818
2.815400	120	0.000000	0.000000	-138.000000	470.262296
2.815500	120	0.000000	0.000000	-138.000000	470.256774
2.815600	120	0.000000	0.000000	-138.000000	470.251251
2.815700	120	0.000000	0.000000	-138.000000	470.245729
2.815800	120	0.000000	0.000000	-138.000000	470.240206
2.815900	120	0.000000	0.000000	-138.000000	470.234683
2.816000	120	0.000000	0.000000	-138.000000	470.229160
2.816100	120	0.000000	0.000000	-138.000000	470.223636
2.816200	120	0.000000	0.000000	-138.000000	470.218113
2.816300	120	0.000000	0.000000	-138.000000	470.212589
2.816400	120	0.000000	0.000000	-138.000000	470.207065
2.816500	120	0.000000	0.000000	-138.000000	470.201541
2.816600	120	0.000000	0.000000	-138.000000	470.196016
2.816700	120	0.000000	0.000000	-138.000000	470.190492
2.816800	120	0.000000	0.000000	-138.000000	470.184967
2.816900	120	0.000000	0.000000	-138.000000	470.179442
2.817000	120	0.000000	0.000000	-138.000000	470.173917
2.817100	120	0.000000	0.000000	-138.000000	470.168391
2.817200	120	0.000000	0.000000	-138.000000	470.162866
2.817300	120	0.000000	0.000000	-138.000000	470.157340
2.817400	120	0.000000	0.000000	-138.000000	470.151814
2.817500	120	0.000000	0.000000	-138.000000	470.146288
2.817600	120	0.000000	0.000000	-138.000000	470.140762
2.817700	120	0.000000	0.000000	-138.000000	470.135235
2.817800	120	0.000000	0.000000	-138.000000	470.129708
2.817900	120	0.000000	0.000000	-138.000000	470.124181
2.818000	120	0.000000	0.000000	-138.000000	470.118654
2.818100	120	0.000000	0.000000	-138.000000	470.113127
2.818200	120	0.000000	0.000000	-138.000000	470.107599
2.818300	120	0.000000	0.000000	-138.000000	470.102072
2.818400	120	0.000000	0.000000	-138.000000	470.096544
2.818500	120	0.000000	0.000000	-138.000000	470.091016
2.818600	120	0.000000	0.000000	-138.000000	470.085487
2.818700	120	0.000000	0.000000	-138.000000	470.079959
